"Survived","Pclass","Sex","Fare","AgeGroup","Embarked","FamilySize","Title"
0,3,"male",29.125,2,"Q",6,"Master"
0,3,"male",29.125,2,"Q",6,"Master"
0,3,"male",29.125,2,"Q",6,"Master"
0,3,"male",29.125,2,"Q",6,"Master"
0,3,"female",29.125,6,"Q",6,"Miss"
0,2,"male",15.0458,1,"C",1,"Mr"
1,2,"male",18.75,2,"S",3,"Master"
1,2,"male",18.75,2,"S",3,"Master"
1,2,"female",18.75,3,"S",6,"Miss"
1,2,"female",10.5,4,"S",1,"Miss"
0,3,"female",39.6875,1,"S",1,"Miss"
0,1,"male",135.6333,1,"C",1,"Mr"
0,3,"male",7.125,7,"S",1,"Mr"
1,3,"female",7.7208,1,"Q",1,"Miss"
0,3,"male",14.5,3,"S",1,"Mr"
0,3,"female",14.5,1,"S",1,"Miss"
0,1,"male",227.525,6,"C",1,"Mr"
1,1,"female",211.3375,6,"S",2,"Miss"
0,3,"male",14.5,4,"S",2,"Mr"
0,3,"female",14.5,6,"S",2,"Miss"
0,1,"male",50.4958,7,"S",1,"Mr"
0,2,"male",10.5,1,"S",1,"Mr"
0,3,"male",8.05,3,"S",1,"Mr"
1,1,"male",26.55,6,"S",1,"Mr"
0,3,"male",7.775,3,"S",1,"Mr"
0,1,"male",50,6,"S",1,"Mr"
0,3,"female",20.2125,2,"S",3,"Miss"
0,3,"male",20.2125,1,"S",3,"Mr"
0,3,"female",20.2125,6,"S",3,"Miss"
1,1,"female",27.7208,7,"C",1,"Miss"
0,1,"male",79.2,6,"C",1,"Mr"
0,1,"male",40.125,7,"C",1,"Mr"
1,3,"female",8.05,1,"S",1,"Miss"
1,1,"female",86.5,7,"S",1,"Nobelty"
0,1,"male",59.4,4,"C",2,"Mr"
1,1,"female",59.4,4,"C",2,"Miss"
0,3,"male",8.05,4,"S",1,"Mr"
0,1,"male",26.55,7,"S",1,"Mr"
1,2,"female",10.5,1,"S",1,"Miss"
0,3,"male",8.05,1,"S",1,"Mr"
1,3,"male",7.75,3,"Q",1,"Mr"
0,3,"male",24.15,3,"Q",1,"Mr"
1,1,"male",262.375,1,"C",5,"Master"
1,1,"female",262.375,1,"C",5,"Miss"
1,1,"female",262.375,1,"C",5,"Miss"
0,1,"male",262.375,5,"C",5,"Mr"
1,1,"female",262.375,4,"C",5,"Miss"
0,3,"male",7.2292,3,"C",1,"Mr"
0,3,"male",7.225,3,"C",1,"Mr"
0,3,"male",7.225,3,"C",1,"Mr"
1,1,"male",30.5,6,"S",1,"Mr"
0,3,"male",7.7292,3,"Q",1,"Mr"
0,3,"male",7.575,3,"S",1,"Mr"
0,3,"male",7.25,6,"S",1,"Mr"
0,3,"male",69.55,2,"S",11,"Master"
0,3,"male",69.55,1,"S",11,"Master"
0,3,"female",69.55,1,"S",11,"Miss"
0,3,"female",69.55,1,"S",11,"Miss"
0,3,"female",69.55,1,"S",11,"Miss"
0,3,"female",69.55,1,"S",11,"Miss"
0,3,"male",69.55,1,"S",11,"Mr"
0,3,"male",69.55,1,"S",11,"Mr"
0,3,"male",69.55,1,"S",11,"Mr"
0,3,"male",69.55,3,"S",11,"Mr"
0,3,"female",69.55,3,"S",11,"Miss"
1,1,"female",69.3,3,"C",1,"Miss"
0,3,"male",9.325,3,"S",1,"Mr"
1,3,"female",7.65,1,"S",1,"Miss"
1,1,"male",26,6,"S",1,"Mr"
0,3,"male",7.925,6,"S",1,"Mr"
0,3,"male",21.6792,3,"C",3,"Mr"
0,3,"male",21.6792,3,"C",3,"Mr"
0,3,"male",21.6792,3,"C",3,"Mr"
1,3,"female",16.7,2,"S",3,"Miss"
1,3,"female",16.7,2,"S",3,"Miss"
1,3,"female",16.7,3,"S",3,"Miss"
1,3,"male",9.5,3,"S",1,"Mr"
0,3,"male",8.05,1,"S",1,"Mr"
0,3,"male",8.05,3,"S",1,"Mr"
0,3,"male",7.725,3,"Q",1,"Mr"
1,1,"female",57.75,7,"C",2,"Miss"
0,2,"male",13,3,"S",1,"Mr"
0,3,"male",7.8958,3,"S",1,"Mr"
0,2,"male",13,3,"S",1,"Mr"
1,1,"female",31,3,"C",1,"Miss"
1,1,"male",26.55,7,"S",1,"Mr"
0,2,"male",26,3,"S",1,"Mr"
0,3,"male",7.75,3,"Q",1,"Mr"
1,3,"male",9.5,3,"S",1,"Mr"
0,3,"male",15.1,3,"S",1,"Mr"
1,2,"female",26,3,"S",2,"Miss"
1,3,"female",7.7792,1,"Q",1,"Miss"
0,3,"male",8.05,3,"S",1,"Mr"
1,1,"female",153.4625,6,"S",1,"Miss"
1,2,"female",13,1,"S",3,"Miss"
1,1,"male",26.2875,7,"S",1,"Mr"
0,1,"male",55.9,4,"S",2,"Mr"
1,1,"female",55.9,6,"S",2,"Miss"
0,3,"male",8.05,3,"S",1,"Mr"
1,1,"male",35.5,4,"C",1,"Nobelty"
1,2,"female",36.75,1,"S",1,"Miss"
1,2,"female",13,3,"S",1,"Miss"
0,3,"male",7.2292,1,"C",1,"Mr"
0,3,"male",8.05,3,"S",1,"Mr"
0,3,"male",7.8958,6,"S",1,"Mr"
0,3,"male",7.925,1,"S",1,"Mr"
1,3,"female",7.4958,1,"S",1,"Miss"
0,2,"male",13.5,5,"S",1,"Mr"
0,3,"male",27.9,2,"S",6,"Master"
0,3,"male",27.9,2,"S",6,"Master"
0,3,"female",27.9,2,"S",6,"Miss"
0,3,"female",27.9,2,"S",6,"Miss"
0,3,"male",27.9,6,"S",6,"Mr"
0,3,"female",27.9,6,"S",6,"Miss"
0,3,"male",7.8958,3,"S",1,"Mr"
1,2,"female",12.35,3,"Q",1,"Miss"
0,2,"male",10.5,7,"S",1,"Mr"
0,3,"male",8.05,3,"S",1,"Mr"
1,1,"male",35.5,3,"S",1,"Mr"
0,1,"male",26.55,4,"S",1,"Mr"
0,3,"male",8.6625,3,"S",1,"Mr"
1,2,"female",13,6,"S",1,"Miss"
0,1,"male",30.6958,4,"C",1,"Mr"
0,1,"male",60,3,"S",2,"Mr"
0,1,"male",26,6,"S",1,"Mr"
0,3,"male",7.75,3,"Q",1,"Mr"
1,1,"female",60,1,"S",2,"Miss"
1,3,"female",7.7333,1,"Q",1,"Miss"
1,1,"male",82.2667,3,"S",2,"Mr"
1,1,"female",82.2667,1,"S",2,"Miss"
0,2,"male",13,3,"S",1,"Mr"
0,3,"male",7.65,1,"S",1,"Mr"
0,3,"male",8.05,3,"S",1,"Mr"
0,3,"male",8.05,3,"S",1,"Mr"
1,1,"male",134.5,2,"C",3,"Master"
1,1,"male",134.5,6,"C",3,"Mr"
1,1,"female",134.5,6,"C",3,"Miss"
0,1,"male",146.5208,4,"C",2,"Mr"
1,1,"female",146.5208,7,"C",2,"Miss"
0,3,"male",8.05,7,"S",1,"Mr"
1,1,"male",30.5,7,"C",1,"Nobelty"
0,3,"male",7.8958,3,"S",1,"Mr"
0,3,"male",8.6625,7,"C",1,"Mr"
1,3,"female",7.55,1,"S",1,"Miss"
0,3,"male",8.05,1,"S",1,"Mr"
0,2,"male",15.0458,6,"C",1,"Mr"
0,1,"male",26.55,5,"S",1,"Mr"
1,1,"male",55.4417,4,"C",2,"Mr"
1,1,"female",55.4417,6,"C",2,"Miss"
1,1,"female",78.2667,4,"C",2,"Miss"
0,1,"male",27.7208,6,"C",1,"Mr"
0,2,"male",10.5,3,"S",1,"Mr"
1,1,"female",80,5,"C",1,"Miss"
0,3,"male",-2.77830511809485,5,"S",1,"Mr"
0,3,"male",7.8958,1,"S",1,"Mr"
0,3,"female",9.8375,1,"S",1,"Miss"
1,3,"male",7.925,7,"S",1,"Mr"
0,1,"male",221.7792,5,"S",2,"Mr"
0,1,"female",221.7792,5,"S",2,"Miss"
0,3,"male",8.6625,3,"S",1,"Mr"
0,3,"female",10.4625,2,"S",2,"Miss"
0,3,"female",10.4625,3,"S",3,"Miss"
1,3,"male",8.05,1,"S",1,"Mr"
1,3,"male",7.925,6,"S",1,"Mr"
0,3,"male",7.05,3,"S",1,"Mr"
0,1,"male",32.3208,5,"S",1,"Mr"
0,3,"male",7.775,5,"S",1,"Mr"
1,3,"male",9.225,1,"S",1,"Mr"
0,3,"male",7.7958,3,"S",1,"Mr"
0,2,"male",13,1,"S",1,"Mr"
0,2,"male",65,1,"S",1,"Mr"
1,1,"female",25.9292,4,"S",1,"Miss"
1,1,"female",79.65,1,"S",3,"Miss"
0,1,"male",79.65,4,"S",3,"Mr"
1,1,"female",79.65,6,"S",3,"Miss"
1,1,"male",52,4,"S",2,"Mr"
1,1,"female",52,7,"S",2,"Miss"
1,3,"male",7.7958,3,"S",1,"Mr"
0,1,"male",110.8833,4,"C",3,"Mr"
1,1,"male",110.8833,1,"C",3,"Mr"
1,1,"female",110.8833,6,"C",3,"Miss"
0,3,"male",8.05,7,"S",1,"Mr"
1,3,"male",8.5167,2,"C",2,"Master"
0,3,"male",6.4375,3,"C",2,"Mr"
0,3,"male",6.4375,3,"C",1,"Mr"
0,3,"male",7.225,3,"C",1,"Mr"
1,3,"female",8.5167,1,"C",3,"Miss"
0,3,"male",8.05,3,"S",1,"Mr"
1,1,"female",79.2,7,"C",1,"Miss"
0,3,"male",16.1,3,"S",2,"Mr"
1,3,"female",16.1,1,"S",2,"Miss"
0,3,"male",7.925,7,"S",1,"Mr"
0,3,"male",7.75,3,"Q",1,"Mr"
0,3,"male",7.8958,3,"S",1,"Mr"
0,3,"male",8.05,3,"S",1,"Mr"
1,2,"female",10.5,4,"S",1,"Miss"
0,3,"male",8.05,6,"S",1,"Mr"
0,3,"male",7.2292,3,"C",1,"Mr"
1,3,"male",0,3,"S",1,"Mr"
0,3,"male",7.2292,3,"C",1,"Mr"
1,3,"male",15.2458,2,"C",3,"Master"
1,3,"female",15.2458,2,"C",3,"Miss"
1,3,"female",15.2458,3,"C",3,"Miss"
0,2,"male",13,1,"S",1,"Mr"
1,2,"female",12.65,3,"S",1,"Miss"
1,2,"female",10.5,3,"S",1,"Miss"
1,1,"male",28.5375,7,"C",1,"Mr"
0,3,"male",7.8958,7,"S",1,"Mr"
1,3,"female",9.8417,1,"S",1,"Miss"
1,3,"female",9.5875,5,"S",1,"Miss"
0,2,"male",21,3,"S",2,"Mr"
0,2,"female",21,3,"S",2,"Miss"
0,1,"male",27.7208,6,"C",1,"Nobelty"
0,3,"male",14.5,2,"S",3,"Master"
0,3,"male",14.5,2,"S",3,"Master"
0,3,"male",14.5,6,"S",3,"Mr"
0,1,"male",33.5,5,"S",1,"Mr"
0,3,"female",24.15,2,"S",3,"Miss"
0,3,"male",24.15,7,"S",3,"Mr"
0,3,"female",24.15,3,"S",3,"Miss"
0,3,"male",9.5,3,"S",1,"Mr"
0,3,"male",9.5,7,"S",1,"Mr"
0,3,"male",9.5,3,"S",1,"Mr"
0,3,"male",9.5,3,"S",1,"Mr"
0,3,"male",9,6,"S",1,"Mr"
0,3,"female",18,1,"S",3,"Miss"
0,3,"male",18,7,"S",4,"Mr"
0,3,"male",18,1,"S",3,"Mr"
0,3,"female",18,7,"S",2,"Miss"
1,3,"male",7.225,1,"C",1,"Mr"
0,2,"male",13,6,"S",1,"Mr"
0,3,"male",7.8542,1,"S",1,"Mr"
0,3,"female",7.8542,1,"S",1,"Miss"
0,3,"male",7.8958,1,"S",1,"Mr"
0,3,"male",9,1,"S",1,"Mr"
1,2,"female",21,7,"S",1,"Miss"
0,1,"male",34.0208,6,"S",1,"Mr"
1,1,"female",512.3292,7,"C",1,"Miss"
0,3,"male",8.05,3,"S",1,"Mr"
0,2,"male",21,3,"S",2,"Mr"
0,2,"male",10.5,1,"S",2,"Mr"
1,2,"female",21,7,"S",1,"Miss"
0,3,"male",7.55,3,"S",1,"Mr"
0,1,"male",75.25,5,"C",2,"Mr"
1,1,"female",75.25,5,"C",2,"Miss"
0,2,"male",0,7,"S",1,"Mr"
1,2,"female",15.75,2,"S",1,"Miss"
1,2,"female",15.75,6,"S",1,"Miss"
1,2,"female",13,7,"S",1,"Miss"
0,3,"male",8.05,3,"S",1,"Mr"
0,1,"male",26.55,5,"S",1,"Nobelty"
0,2,"male",26,3,"S",2,"Mr"
1,2,"female",26,3,"S",2,"Miss"
1,2,"male",23,2,"S",3,"Master"
1,2,"female",23,2,"S",3,"Miss"
1,2,"female",23,3,"S",3,"Miss"
0,3,"male",9.5,7,"S",1,"Mr"
1,2,"female",27.75,2,"S",4,"Miss"
1,2,"female",27.75,2,"S",4,"Miss"
0,2,"male",27.75,7,"S",4,"Mr"
1,2,"female",27.75,7,"S",4,"Miss"
1,3,"female",7.2292,7,"C",1,"Miss"
0,2,"male",10.5,5,"S",1,"Mr"
0,2,"male",12.875,7,"S",1,"Mr"
0,1,"male",77.2875,4,"S",2,"Mr"
0,1,"male",77.2875,1,"S",2,"Mr"
1,1,"female",135.6333,4,"C",1,"Miss"
1,1,"female",164.8667,7,"S",3,"Miss"
0,1,"male",164.8667,4,"S",3,"Mr"
1,1,"female",164.8667,6,"S",3,"Miss"
0,3,"male",7.75,4,"S",1,"Mr"
0,1,"male",211.5,4,"C",3,"Mr"
0,1,"male",211.5,3,"C",3,"Mr"
1,1,"female",211.5,4,"C",3,"Miss"
0,3,"male",6.4958,1,"S",2,"Mr"
0,3,"male",6.4958,1,"S",2,"Mr"
1,2,"male",13,7,"S",1,"Mr"
1,3,"female",7,6,"S",2,"Miss"
1,1,"female",26.55,1,"S",1,"Miss"
0,3,"male",8.7125,3,"S",1,"Mr"
0,3,"male",7.55,3,"S",1,"Mr"
0,1,"male",61.3792,4,"C",2,"Mr"
1,2,"male",13,7,"S",1,"Mr"
0,3,"male",8.05,3,"S",1,"Mr"
0,3,"male",16.1,3,"S",1,"Mr"
1,1,"male",61.3792,1,"C",2,"Mr"
0,1,"male",35,6,"S",1,"Mr"
1,1,"female",134.5,7,"C",1,"Miss"
0,3,"male",7.25,1,"S",1,"Mr"
0,3,"male",8.6625,3,"S",1,"Mr"
0,3,"male",7.25,3,"S",1,"Mr"
0,3,"male",9.5,7,"S",1,"Mr"
1,1,"male",35.5,6,"S",1,"Mr"
1,2,"female",13.5,3,"S",1,"Miss"
0,1,"male",26.55,5,"S",1,"Mr"
0,3,"male",14.4542,3,"C",2,"Mr"
1,3,"female",14.4542,1,"C",2,"Miss"
1,1,"female",135.6333,7,"C",1,"Miss"
0,3,"male",7.225,6,"C",1,"Mr"
0,3,"male",7.225,3,"C",1,"Mr"
0,3,"male",14.4583,3,"C",1,"Mr"
0,2,"female",13,3,"S",1,"Miss"
0,3,"female",14.4542,1,"C",2,"Miss"
0,3,"female",14.4542,1,"C",2,"Miss"
0,3,"male",7.225,3,"C",1,"Mr"
0,3,"male",7.225,3,"C",1,"Mr"
0,3,"male",7.875,3,"S",1,"Mr"
